@attribute SRC_ADD string
@attribute DES_ADD string
@attribute PKT_ID numeric
@attribute FROM_NODE numeric
@attribute TO_NODE numeric
@attribute PKT_TYPE {tcp,ack,cbr,ping}
@attribute PKT_SIZE numeric
@attribute FLAGS {-------,---A---}
@attribute FID numeric
@attribute SEQ_NUMBER numeric
@attribute NUMBER_OF_PKT numeric
@attribute NUMBER_OF_BYTE numeric
@attribute NODE_NAME_FROM {Switch1,Router,server1,router,clien-4,client-2,Switch2,client-5,clien-9,clien-2,clien-1,clien-14,clien-5,clien-11,clien-13,clien-0,switch1,client-4,clienthttp,clien-7,clien-19,client-14,clien-12,clien-8,clien-15,webserverlistin,client-18,client-1,switch2,clien-6,client-10,client-7,webcache,clien-10,client-15,clien-3,client-17,client-16,clien-17,clien-18,client-12,client-8,client-0,clien-16,client-13,client-11,client-6,client-3,client-9,client-19,http_client}
@attribute NODE_NAME_TO {Router,server1,Switch2,Switch1,clien-1,clien-5,clien-7,switch1,clien-11,clien-15,clien-13,clien-3,clien-9,clien-6,router,clien-4,clien-14,switch2,clien-8,clienthttp,webcache,clien-10,clien-12,webserverlistin,clien-0,clien-2,http_client,client-13,client-9,client-1,client-19,client-4,client-17,client-7,client-3,client-12,client-2,clien-18,client-16,clien-17,client-0,clien-16,client-18,client-5,client-11,client-14,client-8,client-6,client-10,clien-19,client-15}
@attribute PKT_IN numeric
@attribute PKT_OUT numeric
@attribute PKT_R numeric
@attribute PKT_DELAY_NODE numeric
@attribute PKT_RATE numeric
@attribute BYTE_RATE numeric
@attribute PKT_AVG_SIZE numeric
@attribute UTILIZATION numeric
@attribute PKT_DELAY numeric
@attribute PKT_SEND_TIME numeric
@attribute PKT_RESEVED_TIME numeric
@attribute FIRST_PKT_SENT numeric
@attribute LAST_PKT_RESEVED numeric
@attribute PKT_CLASS {Normal,UDP-Flood,Smurf,SIDDOS,HTTP-FLOOD}

@data
24.1,10,50257,24,23,ack,55,-------,11,1566,16103,885665,server1,Router,5.940314,5.940314,5.950317,0,328.561918,18070.9,55,0.008446,0,5.940314,5.970323,1.030013,50.040562,Normal
24.5,5,274330,21,5,ack,55,-------,6,8421,16091,885005,Switch1,clien-5,26.689056,26.689056,26.699059,0,328.204851,18051.3,55,0.00844,0,26.66905,26.699059,1.030042,50.057349,Normal
7,24.7,323551,21,23,tcp,1540,-------,8,9665,16090,24778600,Switch1,Router,30.454196,30.454196,30.464319,0,328.167486,505378,1540,0.236307,0,30.444073,30.474442,1,50.029842,Normal
24.13,13,524811,22,13,ack,55,-------,14,14738,16103,885665,Switch2,clien-13,45.902775,45.902775,45.912778,0,328.460278,18065.3,55,0.008446,0,45.882768,45.912778,1.030032,50.055747,Normal
24.15,15,369530,22,15,ack,55,-------,16,10821,16092,885060,Switch2,clien-15,33.993748,33.993748,34.003751,0,328.206042,18051.3,55,0.008441,0,33.973742,34.003751,1.030045,50.060221,Normal
11.1,24.31,633377,11,22,cbr,1000,-------,32,5842,6250,6250000,clien-11,Switch2,71.736,71.736,71.74608,0,124.943825,124944,1000,0.059605,0.00024,71.736,71.76648,25,75.02248,Normal
24.9,9,220207,21,9,ack,55,-------,10,6853,16085,884675,Switch1,clien-9,21.96796,21.96796,21.977963,0,328.064183,18043.5,55,0.008437,0,21.947954,21.977963,1.030058,50.060098,Normal
5.2,24.47,3751,23,24,cbr,1500,-------,26,144,9108,13662000,router,server1,4.531337,4.531577,4.541697,0.00024,1016.522962,1524780,1500,0.130291,0.03084,4.510857,4.541697,1,9.959955,UDP-Flood
7,24.7,452571,7,21,tcp,1540,-------,8,12912,16090,24778600,clien-7,Switch1,40.34281,40.34281,40.352933,0,328.167486,505378,1540,0.236307,0,40.34281,40.373179,1,50.029842,Normal
24.9,9,525407,24,23,ack,55,-------,10,14741,16085,884675,server1,Router,45.928718,45.928718,45.938722,0,328.064183,18043.5,55,0.008437,0,45.928718,45.958728,1.030058,50.060098,Normal
24.13,13,329721,22,13,ack,55,-------,14,9812,16103,885665,Switch2,clien-13,30.937921,30.937921,30.947924,0,328.460278,18065.3,55,0.008446,0,30.917914,30.947924,1.030032,50.055747,Normal
13.2,24.55,64241,13,22,cbr,1500,-------,34,2463,9108,13662000,client-13,switch2,60.977143,60.977503,60.987623,0.00036,1016.443439,1524670,1500,0.130291,0.038369,60.977143,61.015512,1,9.960656,UDP-Flood
24.13,13,92465,23,22,ack,55,-------,14,2881,16103,885665,Router,Switch2,9.927829,9.927829,9.937832,0,328.460278,18065.3,55,0.008446,0,9.917826,9.947835,1.030032,50.055747,Normal
19.1,24.39,404829,23,24,cbr,1000,-------,40,1460,6250,6250000,Router,server1,36.70085,36.701613,36.711693,0.000763,124.940628,124941,1000,0.059605,0.001453,36.68,36.711693,25,75.02376,Normal
9.1,24.29,629522,21,23,cbr,1000,-------,30,5651,6250,6250000,Switch1,Router,70.21808,70.2188,70.22888,0.00072,124.940828,124941,1000,0.059605,0.00144,70.208,70.23968,25,75.02368,Normal
24.6,6,242591,24,23,ack,55,-------,7,7552,16091,885005,server1,Router,24.053704,24.053704,24.063707,0,328.19309,18050.6,55,0.00844,0,24.053704,24.083714,1.030048,50.059112,Normal
24.5,5,154060,23,21,ack,55,-------,6,4796,16091,885005,Router,Switch1,15.729116,15.729116,15.739119,0,328.204851,18051.3,55,0.00844,0,15.719113,15.749122,1.030042,50.057349,Normal
5.2,24.47,14892,21,23,cbr,692,-------,26,575,9108,6302740,switch1,router,14.907798,14.910374,14.920429,0.002576,1016.522962,703434,692,0.060108,0.036526,14.897143,14.933669,1,9.959955,UDP-Flood
10,24.1,333486,22,23,tcp,1540,-------,11,9928,16103,24798600,Switch2,Router,31.21742,31.21742,31.227543,0,328.561898,505985,1540,0.236498,0,31.207297,31.237666,1,50.010552,Normal
0.1,24.2,422313,23,24,cbr,1000,-------,21,1628,6250,6250000,Router,server1,38.04416,38.044197,38.054277,0.000037,124.944425,124944,1000,0.059605,0.000037,38.024,38.054277,25,75.02224,Normal
8,24.8,515346,23,24,tcp,1540,-------,9,14493,16088,24775500,Router,server1,45.179411,45.179411,45.189535,0,328.11323,505294,1540,0.236278,0,45.159165,45.189535,1,50.031854,Normal
3,24.3,2376,21,23,tcp,1540,-------,4,81,16091,24780100,Switch1,Router,1.443752,1.443752,1.453875,0,328.240918,505490,1540,0.236321,0,1.433629,1.463998,1,50.02192,Normal
24.12,12,14371,22,12,ack,55,-------,13,446,16103,885665,Switch2,clien-12,2.58389,2.58389,2.593893,0,328.491596,18067,55,0.008446,0,2.563883,2.593893,1.030026,50.051067,Normal
5,24.5,298112,23,24,tcp,1540,-------,6,9030,16091,24780100,Router,server1,28.515459,28.515459,28.525582,0,328.204637,505434,1540,0.236321,0,28.495213,28.525582,1,50.027339,Normal
1.1,24.21,607770,21,23,cbr,1000,-------,22,4571,6250,6250000,Switch1,Router,61.57808,61.57816,61.58824,0.00008,124.944025,124944,1000,0.059605,0.00016,61.568,61.5984,25,75.0224,Normal
6,24.6,196303,23,24,tcp,1540,-------,7,6130,16091,24780100,Router,server1,19.71579,19.71579,19.725913,0,328.192835,505416,1540,0.236321,0,19.695544,19.725913,1,50.029102,Normal
8,24.8,241678,23,24,tcp,1540,-------,9,7537,16088,24775500,Router,server1,23.989238,23.989238,23.999362,0,328.11323,505294,1540,0.236278,0,23.968992,23.999362,1,50.031854,Normal
11.2,24.53,75129,11,22,cbr,692,-------,32,2885,9108,6302740,client-11,switch2,71.217143,71.217743,71.227798,0.0006,1016.449678,703384,692,0.060108,0.037172,71.217143,71.254315,1,9.960601,UDP-Flood
24.5,5,487058,24,23,ack,55,-------,6,13782,16091,885005,server1,Router,42.988482,42.988482,42.998485,0,328.204851,18051.3,55,0.00844,0,42.988482,43.018491,1.030042,50.057349,Normal
24.1,1,307137,23,21,ack,55,-------,2,9248,16091,885005,Router,Switch1,29.195813,29.195813,29.205816,0,328.297902,18056.4,55,0.00844,0,29.18581,29.215819,1.030016,50.043427,Normal
24.15,15,391234,23,22,ack,55,-------,16,11370,16092,885060,Router,Switch2,35.647194,35.647194,35.657198,0,328.206042,18051.3,55,0.008441,0,35.637191,35.667201,1.030045,50.060221,Normal
24.14,14,39304,23,22,ack,55,-------,15,1219,16103,885665,Router,Switch2,4.918696,4.918696,4.928699,0,328.432001,18063.8,55,0.008446,0,4.908693,4.938702,1.030038,50.059974,Normal
24.2,2,449591,23,21,ack,55,-------,3,12833,16091,885005,Router,Switch1,40.123056,40.123056,40.133059,0,328.26412,18054.5,55,0.00844,0,40.113053,40.143062,1.030022,50.048477,Normal
5,24.5,82120,5,21,tcp,1540,-------,6,2564,16091,24780100,clien-5,Switch1,8.944304,8.944304,8.954427,0,328.204637,505434,1540,0.236321,0,8.944304,8.974674,1,50.027339,Normal
24.11,11,221449,23,22,ack,55,-------,12,6904,16103,885665,Router,Switch2,22.073904,22.073904,22.083907,0,328.522947,18068.8,55,0.008446,0,22.063901,22.09391,1.030019,50.046382,Normal
5,24.5,99231,21,23,tcp,1540,-------,6,3094,16091,24780100,Switch1,Router,10.566062,10.566062,10.576186,0,328.204637,505434,1540,0.236321,0,10.555939,10.586309,1,50.027339,Normal
15,24.15,393198,23,24,tcp,1540,-------,16,11426,16092,24781700,Router,server1,35.807781,35.809258,35.819381,0.001477,328.205808,505437,1540,0.236337,0.001477,35.787534,35.819381,1,50.030211,Normal
24.3,3,131550,23,21,ack,55,-------,4,4093,16091,885005,Router,Switch1,13.608866,13.608866,13.618869,0,328.241051,18053.3,55,0.00844,0,13.598862,13.628872,1.030029,50.051929,Normal
24.1,1,229611,23,21,ack,55,-------,2,7159,16091,885005,Router,Switch1,22.842448,22.842448,22.852451,0,328.297902,18056.4,55,0.00844,0,22.832445,22.862454,1.030016,50.043427,Normal
17.2,24.59,74707,17,22,cbr,1500,-------,38,2864,9108,13662000,client-17,switch2,70.778286,70.778526,70.788646,0.00024,1016.424609,1524640,1500,0.130291,0.03432,70.778286,70.812606,1,9.960822,UDP-Flood
5,24.5,464032,21,23,tcp,1540,-------,6,13204,16091,24780100,Switch1,Router,41.232826,41.232826,41.242949,0,328.204637,505434,1540,0.236321,0,41.222702,41.253072,1,50.027339,Normal
24.9,9,307069,21,9,ack,55,-------,10,9241,16085,884675,Switch1,clien-9,29.201013,29.201013,29.211016,0,328.064183,18043.5,55,0.008437,0,29.181006,29.211016,1.030058,50.060098,Normal
7,24.7,397813,7,21,tcp,1540,-------,8,11535,16090,24778600,clien-7,Switch1,36.143418,36.143418,36.153541,0,328.167486,505378,1540,0.236307,0,36.143418,36.173788,1,50.029842,Normal
24.7,7,323641,24,23,ack,55,-------,8,9657,16090,884950,server1,Router,30.450746,30.450746,30.460749,0,328.167767,18049.2,55,0.00844,0,30.450746,30.480755,1.030051,50.059851,Normal
13,24.13,14717,13,22,tcp,1540,-------,14,468,16103,24798600,clien-13,Switch2,2.596973,2.596973,2.607096,0,328.460131,505828,1540,0.236498,0,2.596973,2.627342,1,50.025737,UDP-Flood
24.4,4,220295,23,21,ack,55,-------,5,6863,16091,885005,Router,Switch1,21.965268,21.965268,21.975272,0,328.218006,18052,55,0.00844,0,21.955265,21.985275,1.030035,50.055377,Normal
24.2,2,102053,24,23,ack,55,-------,3,3182,16091,885005,server1,Router,10.82068,10.82068,10.830683,0,328.26412,18054.5,55,0.00844,0,10.82068,10.85069,1.030022,50.048477,Normal
12,24.12,224843,22,23,tcp,1540,-------,13,7018,16103,24798600,Switch2,Router,22.392378,22.392378,22.402501,0,328.491489,505876,1540,0.236498,0,22.382254,22.412624,1,50.021057,Normal
24.1,1,422234,24,23,ack,55,-------,2,12143,16091,885005,server1,Router,38.016003,38.016003,38.026007,0,328.297902,18056.4,55,0.00844,0,38.016003,38.046013,1.030016,50.043427,Normal
16.1,24.36,623076,23,24,cbr,1000,-------,37,5331,6250,6250000,Router,server1,67.66864,67.6692,67.67928,0.00056,124.941827,124942,1000,0.059605,0.00104,67.648,67.67928,25,75.02328,Normal
4.1,24.24,584474,21,23,cbr,1000,-------,25,3414,6250,6250000,Switch1,Router,52.32208,52.3224,52.33248,0.00032,124.942826,124943,1000,0.059605,0.00064,52.312,52.34288,25,75.02288,Normal
24.8,8,69033,23,21,ack,55,-------,9,2143,16088,884840,Router,Switch1,7.719301,7.719301,7.729304,0,328.113525,18046.2,55,0.008438,0,7.709298,7.739307,1.030054,50.061864,Normal
26,25.1,49414,26,25,ack,576,-------,1,2651593,5628,3241730,webserverlistin,webcache,47.071888,47.186352,47.225568,0.114464,658.090443,379060,576,0.030916,0.15368,47.071888,47.225568,1.447776,9.999792,Normal
24.2,2,129601,21,2,ack,55,-------,3,4039,16091,885005,Switch1,clien-2,13.436253,13.436253,13.446256,0,328.26412,18054.5,55,0.00844,0,13.416246,13.446256,1.030022,50.048477,Normal
6,24.6,504963,23,24,tcp,1540,-------,7,14238,16091,24780100,Router,server1,44.381877,44.383293,44.393416,0.001416,328.192835,505416,1540,0.236321,0.0016,44.361446,44.393416,1,50.029102,Normal
17,24.19,4319,23,24,ping,65535,-------,0,-1,210,13762400,router,server1,5.067185,5.109128,5.12437,0.041943,23.015288,1508310,65535.2,0.131248,0.12437,5,5.12437,0,9.12437,Smurf
1.2,24.43,1700,23,24,cbr,1500,-------,22,67,9108,13662000,router,server1,2.630103,2.630823,2.640943,0.00072,1016.54293,1524810,1500,0.130291,0.0318,2.609143,2.640943,1,9.959779,UDP-Flood
1,24.1,182458,1,21,tcp,1540,-------,2,5698,16091,24780100,clien-1,Switch1,18.394024,18.394024,18.404147,0,328.297855,505578,1540,0.236321,0,18.394024,18.424394,1,50.013418,Normal
16.2,24.58,33771,16,22,cbr,1500,-------,37,1294,9108,13662000,client-16,switch2,32.451429,32.451909,32.462029,0.00048,1016.430848,1524650,1500,0.130291,0.036876,32.451429,32.488305,1,9.960767,UDP-Flood
1,24.1,341681,21,23,tcp,1540,-------,2,10130,16091,24780100,Switch1,Router,31.845102,31.845102,31.855225,0,328.297855,505578,1540,0.236321,0,31.834978,31.865348,1,50.013418,Normal
19.1,24.39,459795,23,24,cbr,1000,-------,40,1987,6250,6250000,Router,server1,40.91688,40.917661,40.927741,0.000781,124.940628,124941,1000,0.059605,0.001501,40.896,40.927741,25,75.02376,Normal
5,24.5,233273,23,24,tcp,1540,-------,6,7277,16091,24780100,Router,server1,23.196424,23.196424,23.206547,0,328.204637,505434,1540,0.236321,0,23.176178,23.206547,1,50.027339,Normal
6,24.6,162945,23,24,tcp,1540,-------,7,5090,16091,24780100,Router,server1,16.575832,16.575832,16.585955,0,328.192835,505416,1540,0.236321,0,16.555585,16.585955,1,50.029102,Normal
12,24.12,172247,12,22,tcp,1540,-------,13,5379,16103,24798600,clien-12,Switch2,17.431406,17.431406,17.44153,0,328.491489,505876,1540,0.236498,0,17.431406,17.461776,1,50.021057,Normal
3.1,24.23,521734,3,21,cbr,1000,-------,24,2581,6250,6250000,clien-3,Switch1,45.648,45.648,45.65808,0,124.943226,124943,1000,0.059605,0.000614,45.648,45.678854,25,75.02272,Normal
1,24.1,229914,1,21,tcp,1540,-------,2,7175,16091,24780100,clien-1,Switch1,22.861222,22.861222,22.871346,0,328.297855,505578,1540,0.236321,0,22.861222,22.891592,1,50.013418,Normal
24.11,11,196242,23,22,ack,55,-------,12,6115,16103,885665,Router,Switch2,19.701621,19.701621,19.711624,0,328.522947,18068.8,55,0.008446,0,19.691618,19.721627,1.030019,50.046382,Normal
18.1,24.38,599851,23,24,cbr,1000,-------,39,4177,6250,6250000,Router,server1,58.4368,58.43752,58.4476,0.00072,124.941028,124941,1000,0.059605,0.00136,58.416,58.4476,25,75.0236,Normal
24.6,6,128598,24,23,ack,55,-------,7,4004,16091,885005,server1,Router,13.323215,13.323215,13.333218,0,328.19309,18050.6,55,0.00844,0,13.323215,13.353224,1.030048,50.059112,Normal
15,24.15,436616,23,24,tcp,1540,-------,16,12522,16092,24781700,Router,server1,39.13924,39.13924,39.149363,0,328.205808,505437,1540,0.236337,0,39.118994,39.149363,1,50.030211,Normal
10,24.1,85585,23,24,tcp,1540,-------,11,2675,16103,24798600,Router,server1,9.293069,9.293069,9.303192,0,328.561898,505985,1540,0.236498,0,9.272822,9.303192,1,50.010552,Normal
9.2,24.51,9730,23,24,cbr,1500,-------,30,373,9108,13662000,router,server1,10.091034,10.132754,10.142874,0.04172,1016.496869,1524750,1500,0.130291,0.07316,10.069714,10.142874,1,9.960185,UDP-Flood
24,0,169550,23,21,ack,55,-------,1,5288,16091,885005,Router,Switch1,17.191361,17.191361,17.201364,0,328.316229,18057.4,55,0.00844,0,17.181358,17.211367,1.03001,50.040685,Normal
2,24.2,160688,21,23,tcp,1540,-------,3,5015,16091,24780100,Switch1,Router,16.353595,16.353595,16.363718,0,328.26404,505526,1540,0.236321,0,16.343472,16.373842,1,50.018467,Normal
24.3,3,212386,21,3,ack,55,-------,4,6617,16091,885005,Switch1,clien-3,21.227757,21.227757,21.23776,0,328.241051,18053.3,55,0.00844,0,21.20775,21.23776,1.030029,50.051929,Normal
24.4,4,108522,21,4,ack,55,-------,5,3380,16091,885005,Switch1,clien-4,11.450146,11.450146,11.460149,0,328.218006,18052,55,0.00844,0,11.430139,11.460149,1.030035,50.055377,Normal
16.1,24.36,601408,16,22,cbr,1000,-------,37,4254,6250,6250000,clien-16,Switch2,59.032,59.032,59.04208,0,124.941827,124942,1000,0.059605,0.00104,59.032,59.06328,25,75.02328,Normal
24,0,525417,21,0,ack,55,-------,1,14745,16091,885005,Switch1,clien-0,45.94971,45.94971,45.959714,0,328.316229,18057.4,55,0.00844,0,45.929704,45.959714,1.03001,50.040685,Normal
2.2,24.44,30564,23,24,cbr,1192,-------,23,1114,8655,10316800,router,server1,29.532318,29.533303,29.543398,0.000985,962.684973,1147520,1192,0.098389,0.032255,29.511143,29.543398,1,9.99048,UDP-Flood
5.2,24.47,67687,5,21,cbr,1500,-------,26,2592,9108,13662000,client-5,switch1,64.195429,64.195429,64.205549,0,1016.522962,1524780,1500,0.130291,0.03084,64.195429,64.226269,1,9.959955,UDP-Flood
24.15,15,192027,22,15,ack,55,-------,16,5985,16092,885060,Switch2,clien-15,19.315996,19.315996,19.326,0,328.206042,18051.3,55,0.008441,0,19.29599,19.326,1.030045,50.060221,Normal
15.1,24.35,582053,23,24,cbr,1000,-------,36,3293,6250,6250000,Router,server1,51.36456,51.36504,51.37512,0.00048,124.942227,124942,1000,0.059605,0.00088,51.344,51.37512,25,75.02312,Normal
10,24.1,97773,23,24,tcp,1540,-------,11,3060,16103,24798600,Router,server1,10.441506,10.441506,10.451629,0,328.561898,505985,1540,0.236498,0,10.421259,10.451629,1,50.010552,Normal
2,24.2,234445,23,24,tcp,1540,-------,3,7314,16091,24780100,Router,server1,23.30708,23.30708,23.317203,0,328.26404,505526,1540,0.236321,0,23.286834,23.317203,1,50.018467,Normal
9,24.9,221361,23,24,tcp,1540,-------,10,6910,16085,24770900,Router,server1,22.07282,22.07282,22.082943,0,328.063862,505218,1540,0.236234,0,22.052574,22.082943,1,50.030088,Normal
9,24.9,345562,9,21,tcp,1540,-------,10,10213,16085,24770900,clien-9,Switch1,32.1346,32.1346,32.144723,0,328.063862,505218,1540,0.236234,0,32.1346,32.16497,1,50.030088,Normal
8.2,24.5,10029,23,24,cbr,1500,-------,29,387,9108,13662000,router,server1,10.384686,10.386846,10.396966,0.00216,1016.516723,1524780,1500,0.130291,0.03468,10.362286,10.396966,1,9.96001,UDP-Flood
6,24.6,299733,23,24,tcp,1540,-------,7,9069,16091,24780100,Router,server1,28.638974,28.64028,28.650403,0.001306,328.192835,505416,1540,0.236321,0.001847,28.618187,28.650403,1,50.029102,Normal
24.3,3,397677,21,3,ack,55,-------,4,11524,16091,885005,Switch1,clien-3,36.152734,36.152734,36.162738,0,328.241051,18053.3,55,0.00844,0,36.132728,36.162738,1.030029,50.051929,Normal
24.12,12,5372,23,22,ack,55,-------,13,163,16103,885665,Router,Switch2,1.727099,1.727099,1.737102,0,328.491596,18067,55,0.008446,0,1.717096,1.747106,1.030026,50.051067,Normal
6.2,24.48,58509,6,21,cbr,1500,-------,27,2356,9588,14382000,client-6,switch1,55.608714,55.608714,55.618834,0,1066.08599,1599130,1500,0.137157,0.03036,55.608714,55.639074,1,9.993646,UDP-Flood
24.13,13,334053,22,13,ack,55,-------,14,9929,16103,885665,Switch2,clien-13,31.268873,31.268873,31.278876,0,328.460278,18065.3,55,0.008446,0,31.248866,31.278876,1.030032,50.055747,Normal
4,24.4,172958,4,21,tcp,1540,-------,5,5402,16091,24780100,clien-4,Switch1,17.498641,17.498641,17.508764,0,328.217832,505455,1540,0.236321,0,17.498641,17.52901,1,50.025368,Normal
2,24.2,267125,2,21,tcp,1540,-------,3,8249,16091,24780100,clien-2,Switch1,26.115992,26.115992,26.126115,0,328.26404,505526,1540,0.236321,0,26.115992,26.146362,1,50.018467,Normal
10,24.1,249118,10,22,tcp,1540,-------,11,7775,16103,24798600,clien-10,Switch2,24.669642,24.669642,24.679765,0,328.561898,505985,1540,0.236498,0,24.669642,24.700011,1,50.010552,Normal
11,24.11,467624,23,24,tcp,1540,-------,12,13305,16103,24798600,Router,server1,41.517181,41.518227,41.528351,0.001046,328.522879,505925,1540,0.236498,0.0016,41.496381,41.528351,1,50.016373,Normal
24.6,6,58112,21,6,ack,55,-------,7,1803,16091,885005,Switch1,clien-6,6.700886,6.700886,6.71089,0,328.19309,18050.6,55,0.00844,0,6.68088,6.71089,1.030048,50.059112,Normal
18.2,24.6,41658,23,24,cbr,1192,-------,39,1514,8655,10316800,router,server1,39.80785,39.809025,39.819121,0.001175,962.684973,1147520,1192,0.098389,0.033692,39.785429,39.819121,1,9.99048,UDP-Flood
24.8,8,165196,23,21,ack,55,-------,9,5145,16088,884840,Router,Switch1,16.777219,16.777219,16.787222,0,328.113525,18046.2,55,0.008438,0,16.767216,16.797225,1.030054,50.061864,Normal
6,24.6,248055,23,24,tcp,1540,-------,7,7735,16091,24780100,Router,server1,24.587486,24.587486,24.59761,0,328.192835,505416,1540,0.236321,0,24.56724,24.59761,1,50.029102,Normal
2.1,24.22,631956,21,23,cbr,1000,-------,23,5772,6250,6250000,Switch1,Router,71.18608,71.18624,71.19632,0.00016,124.943625,124944,1000,0.059605,0.00032,71.176,71.20656,25,75.02256,Normal
12,24.12,371284,22,23,tcp,1540,-------,13,10876,16103,24798600,Switch2,Router,34.117581,34.117581,34.127704,0,328.491489,505876,1540,0.236498,0.000385,34.107458,34.138212,1,50.021057,Normal
3,24.3,379818,23,24,tcp,1540,-------,4,11086,16091,24780100,Router,server1,34.782048,34.783341,34.793464,0.001293,328.240918,505490,1540,0.236321,0.0016,34.761494,34.793464,1,50.02192,Normal
6,24.6,182191,21,23,tcp,1540,-------,7,5690,16091,24780100,Switch1,Router,18.377324,18.377324,18.387448,0,328.192835,505416,1540,0.236321,0,18.367201,18.397571,1,50.029102,Normal
0,24,527707,21,23,tcp,1540,-------,1,14815,16091,24780100,Switch1,Router,46.114752,46.115429,46.125552,0.000677,328.316229,505606,1540,0.236321,0.001724,46.104629,46.136722,1,50.010675,Normal
24,0,311338,23,21,ack,55,-------,1,9357,16091,885005,Router,Switch1,29.51852,29.51852,29.528523,0,328.316229,18057.4,55,0.00844,0,29.508517,29.538526,1.03001,50.040685,Normal
6,24.6,320806,21,23,tcp,1540,-------,7,9599,16091,24780100,Switch1,Router,30.242394,30.243003,30.253126,0.000609,328.192835,505416,1540,0.236321,0.0016,30.232271,30.264241,1,50.029102,Normal
11.1,24.31,566184,23,24,cbr,1000,-------,32,3007,6250,6250000,Router,server1,49.07624,49.076363,49.086443,0.000123,124.943825,124944,1000,0.059605,0.000203,49.056,49.086443,25,75.02248,Normal
24.1,10,337849,23,22,ack,55,-------,11,10029,16103,885665,Router,Switch2,31.551412,31.551412,31.561415,0,328.561918,18070.9,55,0.008446,0,31.541409,31.571418,1.030013,50.040562,Normal
5,24.5,565258,23,24,tcp,1540,-------,6,15754,16091,24780100,Router,server1,49.00525,49.006338,49.016461,0.001088,328.204637,505434,1540,0.236321,0.001723,48.984368,49.016461,1,50.027339,Normal
24.15,15,256095,24,23,ack,55,-------,16,7957,16092,885060,server1,Router,25.266698,25.266698,25.276701,0,328.206042,18051.3,55,0.008441,0,25.266698,25.296707,1.030045,50.060221,Normal
9.1,24.29,389603,9,21,cbr,1000,-------,30,1314,6250,6250000,clien-9,Switch1,35.512,35.512,35.52208,0,124.940828,124941,1000,0.059605,0.001569,35.512,35.543809,25,75.02368,Normal
8,24.8,167903,23,24,tcp,1540,-------,9,5234,16088,24775500,Router,server1,17.044771,17.044771,17.054894,0,328.11323,505294,1540,0.236278,0,17.024525,17.054894,1,50.031854,Normal
2,24.2,189165,23,24,tcp,1540,-------,3,5905,16091,24780100,Router,server1,19.046321,19.046321,19.056444,0,328.26404,505526,1540,0.236321,0,19.026075,19.056444,1,50.018467,Normal
24.7,7,157948,23,21,ack,55,-------,8,4916,16090,884950,Router,Switch1,16.096689,16.096689,16.106692,0,328.167767,18049.2,55,0.00844,0,16.086685,16.116695,1.030051,50.059851,Normal
24.15,15,66901,22,15,ack,55,-------,16,2082,16092,885060,Switch2,clien-15,7.52907,7.52907,7.539074,0,328.206042,18051.3,55,0.008441,0,7.509064,7.539074,1.030045,50.060221,Normal
5,24.5,566477,5,21,tcp,1540,-------,6,15785,16091,24780100,clien-5,Switch1,49.078965,49.078965,49.089088,0,328.204637,505434,1540,0.236321,0,49.078965,49.109334,1,50.027339,Normal
1.1,24.21,517974,21,23,cbr,1000,-------,22,2545,6250,6250000,Switch1,Router,45.37008,45.37016,45.38024,0.00008,124.944025,124944,1000,0.059605,0.000235,45.36,45.390475,25,75.0224,Normal
24.4,4,248334,21,4,ack,55,-------,5,7737,16091,885005,Switch1,clien-4,24.612195,24.612195,24.622198,0,328.218006,18052,55,0.00844,0,24.592189,24.622198,1.030035,50.055377,Normal
3,24.3,198801,23,24,tcp,1540,-------,4,6207,16091,24780100,Router,server1,19.953121,19.953121,19.963244,0,328.240918,505490,1540,0.236321,0,19.932875,19.963244,1,50.02192,Normal
24.15,15,310824,22,15,ack,55,-------,16,9334,16092,885060,Switch2,clien-15,29.488587,29.488587,29.49859,0,328.206042,18051.3,55,0.008441,0,29.468581,29.49859,1.030045,50.060221,Normal
14,24.14,17821,23,24,tcp,1540,-------,15,560,16103,24798600,Router,server1,2.906179,2.906179,2.916302,0,328.431807,505785,1540,0.236498,0,2.885933,2.916302,1,50.029965,Normal
17.1,24.37,332370,17,22,cbr,1000,-------,38,765,6250,6250000,clien-17,Switch2,31.12,31.12,31.13008,0,124.941427,124941,1000,0.059605,0.001219,31.12,31.151459,25,75.02344,Normal
5,24.5,202031,5,21,tcp,1540,-------,6,6305,16091,24780100,clien-5,Switch1,20.236123,20.236123,20.246246,0,328.204637,505434,1540,0.236321,0,20.236123,20.266492,1,50.027339,Normal
15,24.15,467547,23,24,tcp,1540,-------,16,13300,16092,24781700,Router,server1,41.510715,41.511563,41.521686,0.000848,328.205808,505437,1540,0.236337,0.000848,41.490469,41.521686,1,50.030211,Normal
24.12,12,16930,23,22,ack,55,-------,13,524,16103,885665,Router,Switch2,2.814664,2.814664,2.824667,0,328.491596,18067,55,0.008446,0,2.804661,2.83467,1.030026,50.051067,UDP-Flood
0.1,24.2,422427,0,21,cbr,1000,-------,21,1629,6250,6250000,clien-0,Switch1,38.032,38.032,38.04208,0,124.944425,124944,1000,0.059605,0.000043,38.032,38.062283,25,75.02224,Normal
6.1,24.26,475947,23,24,cbr,1000,-------,27,2142,6250,6250000,Router,server1,42.156611,42.157135,42.167215,0.000524,124.942027,124942,1000,0.059605,0.000975,42.136,42.167215,25,75.0232,Normal
